id,name,age,email,city,joined_date,last_login,is_active,salary,notes
1,Jaimin Patel,22,jaimin@email.com,Ahmedabad,2023-01-15,2026-03-05T10:15:20,true,45000,"Loves photography"
2,Vraj Shah,23,vraj@email.com,Surat,2022-11-10,2026-03-04T18:22:01,true,52000,"Works on backend systems"
3,Ohm Mehta,22,ohm@email.com,Vadodara,2023-02-20,2026-03-01T09:02:10,false,41000,"Frontend developer"
4,Riya Sharma,25,riya@email.com,Mumbai,2021-09-12,2026-03-03T14:11:00,true,61000,"UI/UX designer"
5,Aarav Singh,28,aarav@email.com,Delhi,2020-06-30,2026-02-28T21:05:33,false,73000,"Handles DevOps"
6,Neha Gupta,24,neha@email.com,Pune,2023-04-05,2026-03-02T11:45:55,true,48000,"Data analyst"
7,Karan Verma,29,karan@email.com,Bangalore,2019-12-17,2026-03-05T08:30:40,true,85000,"Team lead"
8,Priya Desai,26,priya@email.com,Ahmedabad,2022-07-08,2026-03-04T16:12:07,false,56000,"Enjoys traveling"
9,Rohit Nair,31,rohit@email.com,Kochi,2018-03-22,2026-03-03T07:20:50,true,91000,"Works on microservices"
10,Ananya Roy,27,ananya@email.com,Kolkata,2021-10-01,2026-03-01T19:50:12,true,60000,"Interested in AI"
11,Sahil Khan,24,sahil@email.com,Hyderabad,2023-05-11,2026-03-02T13:35:21,false,47000,"Part-time musician"
12,Meera Iyer,30,meera@email.com,Chennai,2019-08-14,2026-03-05T12:10:45,true,78000,"Database specialist"
13,Arjun Kapoor,35,arjun@email.com,Delhi,2017-04-09,2026-02-27T22:11:09,true,99000,"Architect"
14,Kavya Reddy,23,kavya@email.com,Bangalore,2023-06-18,2026-03-03T10:40:31,false,44000,"Intern"
15,Aditya Joshi,28,aditya@email.com,Pune,2020-01-25,2026-03-04T15:12:19,true,68000,"Security engineer"
